tweet	sentiment	stance	target	opinion_towards	all_annotations	voted_annotation	number_of_annotators
He who exalts himself shall      be humbled; and he who humbles himself shall be exalted.Matt 23:12.     #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([1, 0, 0, 0, 0, 1, 0, 1], 'annotator_6')]	[None, 0, 0, 0, 0, 0, 0, 1]	4
RT @prayerbullets: I remove Nehushtan -previous moves of God that have become idols, from the high places -2 Kings 18:4 #SemST	neutral	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 0, 0, 0, 0, 1, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_5'), ([0, 0, 0, 0, 0, 1, 0, 1], 'annotator_6')]	[0, 0, 0, 0, 0, 0, 0, 1]	5
@Brainman365 @heidtjj @BenjaminLives I have sought the truth of my soul and found it strong enough to stand on its own merits. #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_5'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_6')]	[0, 0, 0, 0, 0, 0, 0, 1]	5
#God is utterly powerless without Human intervention... #SemST	negative	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 1, 0, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_2'), ([0, 0, 0, 0, 0, 1, 0, 1], 'annotator_3'), ([0, 0, 0, 1, 0, 0, 0, 1], 'annotator_4'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 1]	6
@David_Cameron   Miracles of #Multiculturalism   Miracles of shady 786  #Taqiya #Tawriya #Jaziya #Kafirs #Dhimmi #Jihad #Allah #SemST	negative	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_1'), ([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 1, 0, 1, 0], 'annotator_3'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	6
This world needs a tight group hug. Tight enough to relieve them from all this anger and hate. #MakePeaceWithEachOther #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_3'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, 1, 0, 0, 1, 0, 0, 1]	5
Morality is not derived from religion, it precedes it. -Christopher 'The Hitch' Hitchens #freethinkers #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_5'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_6')]	[0, 1, 0, 0, 0, 0, 0, 1]	5
A Godly husband  - knows you - trusts you - loves you - respects you - honors you - supports you - wants you - appreciates you #God #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_3'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_6')]	[0, 1, 0, 0, 1, 0, 0, 1]	5
@SecularDutchess I'll be your huckleberry @DeanModified #SemST	neutral	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_5'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_6')]	[0, 1, 0, 0, 1, 0, 0, 0]	5
#BIBLE = Big Irrelevant Book of Lies and Exaggerations ~ #Judaism #God #TeamJesus #Islam ~ #Truth & #Freedom = #SemST	negative	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 1], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 1], 'annotator_4'), ([1, 1, 1, 0, 0, 0, 0, 0], 'annotator_5')]	[1, 0, 1, 0, 0, 0, 0, 0]	6
